day,label,size,width,height,filename,filename_gfp,filename_ph,x1,y1,x2,y2,ori_x1,ori_y1,ori_x2,ori_y2,clip_x1,clip_y1,clip_x2,clip_y2,batch,bbox_idx,image_id
6,paraclone24,1344,67,64,1635560447_29144.png,1635560447_29144_gfp.png,1635560447_29144_ph.png,1191,133,1258,197,4270,534,4337,598,3079,401,4423,1745,2,913,380
6,holoclone7,1344,105,117,1635560448_51414.png,1635560448_51414_gfp.png,1635560448_51414_ph.png,325,821,430,938,3344,1098,3449,1215,3019,277,4363,1621,2,914,381
6,meroclone9,1344,106,111,1635560448_51414.png,1635560448_51414_gfp.png,1635560448_51414_ph.png,1166,364,1272,475,4185,641,4291,752,3019,277,4363,1621,2,915,381
6,paraclone15,1344,46,50,1635560448_51414.png,1635560448_51414_gfp.png,1635560448_51414_ph.png,162,487,208,537,3181,764,3227,814,3019,277,4363,1621,2,916,381
6,paraclone16,1344,51,56,1635560448_51414.png,1635560448_51414_gfp.png,1635560448_51414_ph.png,533,414,584,470,3552,691,3603,747,3019,277,4363,1621,2,917,381
6,paraclone24,1344,67,64,1635560448_51414.png,1635560448_51414_gfp.png,1635560448_51414_ph.png,1251,257,1318,321,4270,534,4337,598,3019,277,4363,1621,2,918,381
6,meroclone9,1344,106,111,1635560449_713084.png,1635560449_713084_gfp.png,1635560449_713084_ph.png,796,641,902,752,4185,641,4291,752,3389,0,4733,1344,2,919,382
6,paraclone16,1344,51,56,1635560449_713084.png,1635560449_713084_gfp.png,1635560449_713084_ph.png,163,691,214,747,3552,691,3603,747,3389,0,4733,1344,2,920,382
6,paraclone24,1344,67,64,1635560449_713084.png,1635560449_713084_gfp.png,1635560449_713084_ph.png,881,534,948,598,4270,534,4337,598,3389,0,4733,1344,2,921,382
6,meroclone9,1344,106,111,1635560450_901275.png,1635560450_901275_gfp.png,1635560450_901275_ph.png,590,641,696,752,4185,641,4291,752,3595,0,4939,1344,2,922,383
6,paraclone24,1344,67,64,1635560450_901275.png,1635560450_901275_gfp.png,1635560450_901275_ph.png,675,534,742,598,4270,534,4337,598,3595,0,4939,1344,2,923,383
6,meroclone9,1344,106,111,1635560452_092932.png,1635560452_092932_gfp.png,1635560452_092932_ph.png,732,641,838,752,4185,641,4291,752,3453,0,4797,1344,2,924,384
6,paraclone16,1344,51,56,1635560452_092932.png,1635560452_092932_gfp.png,1635560452_092932_ph.png,99,691,150,747,3552,691,3603,747,3453,0,4797,1344,2,925,384
6,paraclone24,1344,67,64,1635560452_092932.png,1635560452_092932_gfp.png,1635560452_092932_ph.png,817,534,884,598,4270,534,4337,598,3453,0,4797,1344,2,926,384
6,holoclone7,1344,105,117,1635560453_541844.png,1635560453_541844_gfp.png,1635560453_541844_ph.png,283,1098,388,1215,3344,1098,3449,1215,3061,0,4405,1344,2,927,385
6,meroclone9,1344,106,111,1635560453_541844.png,1635560453_541844_gfp.png,1635560453_541844_ph.png,1124,641,1230,752,4185,641,4291,752,3061,0,4405,1344,2,928,385
6,paraclone15,1344,46,50,1635560453_541844.png,1635560453_541844_gfp.png,1635560453_541844_ph.png,120,764,166,814,3181,764,3227,814,3061,0,4405,1344,2,929,385
6,paraclone16,1344,51,56,1635560453_541844.png,1635560453_541844_gfp.png,1635560453_541844_ph.png,491,691,542,747,3552,691,3603,747,3061,0,4405,1344,2,930,385
6,paraclone24,1344,67,64,1635560453_541844.png,1635560453_541844_gfp.png,1635560453_541844_ph.png,1209,534,1276,598,4270,534,4337,598,3061,0,4405,1344,2,931,385
6,holoclone5,1344,227,182,1635560454_8351622.png,1635560454_8351622_gfp.png,1635560454_8351622_ph.png,179,1146,406,1328,4433,1294,4660,1476,4254,148,5598,1492,2,932,386
6,paraclone24,1344,67,64,1635560454_8351622.png,1635560454_8351622_gfp.png,1635560454_8351622_ph.png,16,386,83,450,4270,534,4337,598,4254,148,5598,1492,2,933,386
6,meroclone9,1344,106,111,1635560456_053803.png,1635560456_053803_gfp.png,1635560456_053803_ph.png,832,641,938,752,4185,641,4291,752,3353,0,4697,1344,2,934,387
6,paraclone16,1344,51,56,1635560456_053803.png,1635560456_053803_gfp.png,1635560456_053803_ph.png,199,691,250,747,3552,691,3603,747,3353,0,4697,1344,2,935,387
6,paraclone24,1344,67,64,1635560456_053803.png,1635560456_053803_gfp.png,1635560456_053803_ph.png,917,534,984,598,4270,534,4337,598,3353,0,4697,1344,2,936,387
6,meroclone9,1344,106,111,1635560457_250701.png,1635560457_250701_gfp.png,1635560457_250701_ph.png,794,641,900,752,4185,641,4291,752,3391,0,4735,1344,2,937,388
6,paraclone16,1344,51,56,1635560457_250701.png,1635560457_250701_gfp.png,1635560457_250701_ph.png,161,691,212,747,3552,691,3603,747,3391,0,4735,1344,2,938,388
6,paraclone24,1344,67,64,1635560457_250701.png,1635560457_250701_gfp.png,1635560457_250701_ph.png,879,534,946,598,4270,534,4337,598,3391,0,4735,1344,2,939,388
6,meroclone9,1344,106,111,1635560458_46166.png,1635560458_46166_gfp.png,1635560458_46166_ph.png,36,641,142,752,4185,641,4291,752,4149,0,5493,1344,2,940,389
6,paraclone24,1344,67,64,1635560458_46166.png,1635560458_46166_gfp.png,1635560458_46166_ph.png,121,534,188,598,4270,534,4337,598,4149,0,5493,1344,2,941,389
6,meroclone4,1344,89,83,1635560459_6580758.png,1635560459_6580758_gfp.png,1635560459_6580758_ph.png,756,337,845,420,3773,2009,3862,2092,3017,1672,4361,3016,2,942,390
6,paraclone17,1344,81,96,1635560459_6580758.png,1635560459_6580758_gfp.png,1635560459_6580758_ph.png,672,548,753,644,3689,2220,3770,2316,3017,1672,4361,3016,2,943,390
6,paraclone18,1344,56,46,1635560459_6580758.png,1635560459_6580758_gfp.png,1635560459_6580758_ph.png,876,781,932,827,3893,2453,3949,2499,3017,1672,4361,3016,2,944,390
6,paraclone25,1344,67,76,1635560459_6580758.png,1635560459_6580758_gfp.png,1635560459_6580758_ph.png,971,416,1038,492,3988,2088,4055,2164,3017,1672,4361,3016,2,945,390
6,meroclone4,1344,89,83,1635560460_8645551.png,1635560460_8645551_gfp.png,1635560460_8645551_ph.png,1014,576,1103,659,3773,2009,3862,2092,2759,1433,4103,2777,2,946,391
6,paraclone17,1344,81,96,1635560460_8645551.png,1635560460_8645551_gfp.png,1635560460_8645551_ph.png,930,787,1011,883,3689,2220,3770,2316,2759,1433,4103,2777,2,947,391
6,paraclone18,1344,56,46,1635560460_8645551.png,1635560460_8645551_gfp.png,1635560460_8645551_ph.png,1134,1020,1190,1066,3893,2453,3949,2499,2759,1433,4103,2777,2,948,391
6,paraclone25,1344,67,76,1635560460_8645551.png,1635560460_8645551_gfp.png,1635560460_8645551_ph.png,1229,655,1296,731,3988,2088,4055,2164,2759,1433,4103,2777,2,949,391
6,meroclone4,1344,89,83,1635560462_092104.png,1635560462_092104_gfp.png,1635560462_092104_ph.png,332,200,421,283,3773,2009,3862,2092,3441,1809,4785,3153,2,950,392
6,meroclone9,1344,78,83,1635560462_092104.png,1635560462_092104_gfp.png,1635560462_092104_ph.png,1240,914,1318,997,4681,2723,4759,2806,3441,1809,4785,3153,2,951,392
6,paraclone17,1344,81,96,1635560462_092104.png,1635560462_092104_gfp.png,1635560462_092104_ph.png,248,411,329,507,3689,2220,3770,2316,3441,1809,4785,3153,2,952,392
6,paraclone18,1344,56,46,1635560462_092104.png,1635560462_092104_gfp.png,1635560462_092104_ph.png,452,644,508,690,3893,2453,3949,2499,3441,1809,4785,3153,2,953,392
6,paraclone25,1344,67,76,1635560462_092104.png,1635560462_092104_gfp.png,1635560462_092104_ph.png,547,279,614,355,3988,2088,4055,2164,3441,1809,4785,3153,2,954,392
6,meroclone9,1344,78,83,1635560463_34254.png,1635560463_34254_gfp.png,1635560463_34254_ph.png,832,860,910,943,4681,2723,4759,2806,3849,1863,5193,3207,2,955,393
6,paraclone18,1344,56,46,1635560463_34254.png,1635560463_34254_gfp.png,1635560463_34254_ph.png,44,590,100,636,3893,2453,3949,2499,3849,1863,5193,3207,2,956,393
6,paraclone25,1344,67,76,1635560463_34254.png,1635560463_34254_gfp.png,1635560463_34254_ph.png,139,225,206,301,3988,2088,4055,2164,3849,1863,5193,3207,2,957,393
6,holoclone6,1344,251,236,1635560464_5821068.png,1635560464_5821068_gfp.png,1635560464_5821068_ph.png,398,1008,649,1244,4369,3033,4620,3269,3971,2025,5315,3369,2,958,394
6,meroclone9,1344,78,83,1635560464_5821068.png,1635560464_5821068_gfp.png,1635560464_5821068_ph.png,710,698,788,781,4681,2723,4759,2806,3971,2025,5315,3369,2,959,394
6,paraclone25,1344,67,76,1635560464_5821068.png,1635560464_5821068_gfp.png,1635560464_5821068_ph.png,17,63,84,139,3988,2088,4055,2164,3971,2025,5315,3369,2,960,394
6,meroclone9,1344,78,83,1635560465_907613.png,1635560465_907613_gfp.png,1635560465_907613_ph.png,865,960,943,1043,4681,2723,4759,2806,3816,1763,5160,3107,2,961,395
6,paraclone18,1344,56,46,1635560465_907613.png,1635560465_907613_gfp.png,1635560465_907613_ph.png,77,690,133,736,3893,2453,3949,2499,3816,1763,5160,3107,2,962,395
6,paraclone25,1344,67,76,1635560465_907613.png,1635560465_907613_gfp.png,1635560465_907613_ph.png,172,325,239,401,3988,2088,4055,2164,3816,1763,5160,3107,2,963,395
6,meroclone4,1344,89,83,1635560467_148107.png,1635560467_148107_gfp.png,1635560467_148107_ph.png,1049,204,1138,287,3773,2009,3862,2092,2724,1805,4068,3149,2,964,396
6,paraclone17,1344,81,96,1635560467_148107.png,1635560467_148107_gfp.png,1635560467_148107_ph.png,965,415,1046,511,3689,2220,3770,2316,2724,1805,4068,3149,2,965,396
6,paraclone18,1344,56,46,1635560467_148107.png,1635560467_148107_gfp.png,1635560467_148107_ph.png,1169,648,1225,694,3893,2453,3949,2499,2724,1805,4068,3149,2,966,396
6,paraclone25,1344,67,76,1635560467_148107.png,1635560467_148107_gfp.png,1635560467_148107_ph.png,1264,283,1331,359,3988,2088,4055,2164,2724,1805,4068,3149,2,967,396
6,meroclone4,1344,89,83,1635560468_5528262.png,1635560468_5528262_gfp.png,1635560468_5528262_ph.png,611,942,700,1025,3773,2009,3862,2092,3162,1067,4506,2411,2,968,397
6,holoclone7,1344,105,117,1635560468_5528262.png,1635560468_5528262_gfp.png,1635560468_5528262_ph.png,182,31,287,148,3344,1098,3449,1215,3162,1067,4506,2411,2,969,397
6,paraclone17,1344,81,96,1635560468_5528262.png,1635560468_5528262_gfp.png,1635560468_5528262_ph.png,527,1153,608,1249,3689,2220,3770,2316,3162,1067,4506,2411,2,970,397
6,paraclone19,1344,84,97,1635560468_5528262.png,1635560468_5528262_gfp.png,1635560468_5528262_ph.png,1035,473,1119,570,4197,1540,4281,1637,3162,1067,4506,2411,2,971,397
6,paraclone25,1344,67,76,1635560468_5528262.png,1635560468_5528262_gfp.png,1635560468_5528262_ph.png,826,1021,893,1097,3988,2088,4055,2164,3162,1067,4506,2411,2,972,397
6,meroclone4,1344,89,83,1635560469_8465438.png,1635560469_8465438_gfp.png,1635560469_8465438_ph.png,840,370,929,453,3773,2009,3862,2092,2933,1639,4277,2983,2,973,398
6,paraclone17,1344,81,96,1635560469_8465438.png,1635560469_8465438_gfp.png,1635560469_8465438_ph.png,756,581,837,677,3689,2220,3770,2316,2933,1639,4277,2983,2,974,398
6,paraclone18,1344,56,46,1635560469_8465438.png,1635560469_8465438_gfp.png,1635560469_8465438_ph.png,960,814,1016,860,3893,2453,3949,2499,2933,1639,4277,2983,2,975,398
6,paraclone25,1344,67,76,1635560469_8465438.png,1635560469_8465438_gfp.png,1635560469_8465438_ph.png,1055,449,1122,525,3988,2088,4055,2164,2933,1639,4277,2983,2,976,398
6,holoclone5,1344,227,182,1635560471_3291352.png,1635560471_3291352_gfp.png,1635560471_3291352_ph.png,461,458,688,640,4433,1294,4660,1476,3972,836,5316,2180,2,977,399
6,paraclone19,1344,84,97,1635560471_3291352.png,1635560471_3291352_gfp.png,1635560471_3291352_ph.png,225,704,309,801,4197,1540,4281,1637,3972,836,5316,2180,2,978,399
6,paraclone25,1344,67,76,1635560471_3291352.png,1635560471_3291352_gfp.png,1635560471_3291352_ph.png,16,1252,83,1328,3988,2088,4055,2164,3972,836,5316,2180,2,979,399
